timestamp	n_reads	seed	total_s	unified_s	remap_s	filter_s
2025-12-15_18-34-40	1000000	42	16.0	10.0	6.0	0.0
2025-12-15_18-34-40	2000000	42	24.0	11.0	13.0	0.0
2025-12-15_18-34-40	3000000	42	28.0	11.0	16.0	1.0
2025-12-15_18-34-40	4000000	42	37.0	13.0	22.0	2.0
2025-12-15_18-34-40	5000000	42	41.0	12.0	26.0	3.0
2025-12-15_18-34-40	6000000	42	52.0	14.0	34.0	4.0
2025-12-15_18-34-40	7000000	42	61.0	17.0	39.0	5.0
2025-12-15_18-34-40	8000000	42	61.0	15.0	43.0	3.0
2025-12-15_18-34-40	9000000	42	63.0	17.0	43.0	3.0
2025-12-15_18-34-40	10000000	42	65.0	18.0	44.0	3.0
2025-12-15_18-34-40	11000000	42	62.0	11.0	44.0	7.0
2025-12-15_18-34-40	12000000	42	70.0	14.0	48.0	8.0
2025-12-15_18-34-40	13000000	42	74.0	16.0	46.0	11.0
2025-12-15_18-34-40	14000000	42	82.0	19.0	54.0	9.0
2025-12-15_18-34-40	15000000	42	84.0	14.0	58.0	12.0
2025-12-15_18-34-40	16000000	42	89.0	18.0	58.0	13.0
2025-12-15_18-34-40	17000000	42	95.0	18.0	64.0	13.0
2025-12-15_18-34-40	18000000	42	89.0	19.0	62.0	8.0
2025-12-15_18-34-40	19000000	42	90.0	16.0	64.0	10.0
2025-12-15_18-34-40	20000000	42	90.0	22.0	59.0	9.0
2025-12-15_18-34-40	21000000	42	113.0	14.0	81.0	18.0
2025-12-15_18-34-40	22000000	42	124.0	17.0	86.0	21.0
2025-12-15_18-34-40	23000000	42	132.0	22.0	84.0	26.0
2025-12-15_18-34-40	24000000	42	154.0	19.0	112.0	23.0
2025-12-15_18-34-40	25000000	42	154.0	20.0	108.0	26.0
2025-12-15_18-34-40	26000000	42	168.0	24.0	112.0	32.0
2025-12-15_18-34-40	27000000	42	168.0	20.0	121.0	27.0
2025-12-15_18-34-40	28000000	42	155.0	21.0	110.0	24.0
2025-12-15_18-34-40	29000000	42	156.0	22.0	110.0	24.0
2025-12-15_18-34-40	30000000	42	158.0	23.0	109.0	26.0
2025-12-15_18-34-40	31000000	42	128.0	17.0	88.0	23.0
2025-12-15_18-34-40	32000000	42	129.0	13.0	91.0	24.0
2025-12-15_18-34-40	33000000	42	132.0	22.0	83.0	27.0
2025-12-15_18-34-40	34000000	42	166.0	15.0	119.0	32.0
2025-12-15_18-34-40	35000000	42	166.0	21.0	114.0	31.0
2025-12-15_18-34-40	36000000	42	157.0	21.0	105.0	31.0
2025-12-15_18-34-40	37000000	42	144.0	17.0	102.0	25.0
2025-12-15_18-34-40	38000000	42	145.0	16.0	103.0	26.0
2025-12-15_18-34-40	39000000	42	228.0	15.0	155.0	58.0
2025-12-15_18-34-40	40000000	42	239.0	15.0	161.0	63.0
2025-12-15_18-34-40	41000000	42	253.0	42.0	176.0	35.0
2025-12-15_18-34-40	42000000	42	232.0	28.0	170.0	34.0
2025-12-15_18-34-40	43000000	42	219.0	27.0	152.0	40.0
2025-12-15_18-34-40	44000000	42	220.0	17.0	154.0	49.0
2025-12-15_18-34-40	45000000	42	195.0	21.0	136.0	38.0
2025-12-15_18-34-40	46000000	42	235.0	16.0	155.0	64.0
2025-12-15_18-34-40	47000000	42	249.0	25.0	158.0	66.0
2025-12-15_18-34-40	48000000	42	249.0	29.0	153.0	67.0
2025-12-15_18-34-40	49000000	42	241.0	23.0	154.0	64.0
2025-12-15_18-34-40	50000000	42	258.0	22.0	178.0	58.0
2025-12-15_18-34-40	51000000	42	219.0	25.0	142.0	52.0
2025-12-15_18-34-40	52000000	42	216.0	17.0	137.0	62.0
2025-12-15_18-34-40	53000000	42	259.0	17.0	151.0	91.0
2025-12-15_18-34-40	54000000	42	338.0	25.0	229.0	84.0
2025-12-15_18-34-40	55000000	42	344.0	23.0	227.0	94.0
2025-12-15_18-34-40	56000000	42	356.0	32.0	234.0	90.0
2025-12-15_18-34-40	57000000	42	308.0	33.0	195.0	80.0
2025-12-15_18-34-40	58000000	42	296.0	35.0	184.0	77.0
2025-12-15_18-34-40	59000000	42	229.0	22.0	137.0	70.0
2025-12-15_18-34-40	60000000	42	307.0	29.0	180.0	98.0
2025-12-15_18-34-40	61000000	42	314.0	26.0	193.0	95.0
2025-12-15_18-34-40	62000000	42	260.0	25.0	188.0	46.0
2025-12-15_18-34-40	63000000	42	223.0	27.0	152.0	44.0
2025-12-15_18-34-40	64000000	42	214.0	20.0	152.0	42.0
2025-12-15_18-34-40	65000000	42	221.0	21.0	158.0	42.0
2025-12-15_18-34-40	66000000	42	373.0	20.0	258.0	95.0
2025-12-15_18-34-40	67000000	42	420.0	29.0	290.0	101.0
2025-12-15_18-34-40	68000000	42	422.0	31.0	272.0	119.0
2025-12-15_18-34-40	69000000	42	439.0	36.0	334.0	69.0
2025-12-15_18-34-40	70000000	42	429.0	39.0	330.0	60.0
2025-12-15_18-34-40	71000000	42	427.0	40.0	322.0	65.0
2025-12-15_18-34-40	72000000	42	381.0	37.0	285.0	59.0
2025-12-15_18-34-40	73000000	42	346.0	36.0	252.0	58.0
2025-12-15_18-34-40	74000000	42	317.0	28.0	225.0	64.0
2025-12-15_18-34-40	75000000	42	296.0	26.0	207.0	63.0
2025-12-15_18-34-40	76000000	42	247.0	24.0	167.0	56.0
2025-12-15_18-34-40	77000000	42	354.0	20.0	225.0	109.0
2025-12-15_18-34-40	78000000	42	396.0	28.0	248.0	120.0
outlierfix_2025-12-16_00-47-01_indel	79000000	42	537.0	29.0	372.0	136.0
outlierfix_2025-12-16_00-47-01_indel	80000000	42	529.0	25.0	368.0	136.0
outlierfix_2025-12-16_00-47-01_indel	81000000	42	567.0	28.0	406.0	133.0
outlierfix_2025-12-16_00-47-01_indel	82000000	42	576.0	36.0	396.0	144.0
2025-12-15_18-34-40	83000000	42	544.0	37.0	376.0	131.0
2025-12-15_18-34-40	84000000	42	476.0	45.0	360.0	71.0
2025-12-15_18-34-40	85000000	42	466.0	44.0	348.0	74.0
2025-12-15_18-34-40	86000000	42	295.0	20.0	192.0	83.0
2025-12-15_18-34-40	87000000	42	292.0	21.0	190.0	81.0
2025-12-15_18-34-40	88000000	42	357.0	20.0	227.0	110.0
2025-12-15_18-34-40	89000000	42	476.0	23.0	299.0	154.0
2025-12-15_18-34-40	90000000	42	544.0	22.0	360.0	162.0
2025-12-15_18-34-40	91000000	42	557.0	30.0	398.0	129.0
2025-12-15_18-34-40	92000000	42	556.0	30.0	412.0	114.0
2025-12-15_18-34-40	93000000	42	566.0	43.0	427.0	96.0
2025-12-15_18-34-40	94000000	42	548.0	42.0	414.0	91.0
2025-12-15_18-34-40	95000000	42	419.0	22.0	287.0	110.0
2025-12-15_18-34-40	96000000	42	419.0	21.0	284.0	114.0
2025-12-15_18-34-40	97000000	42	466.0	34.0	318.0	114.0
